,attacker_stopping_probabilities_intrusion_3,attacker_stopping_probabilities_no_intrusion_3,defender_stopping_probabilities_3,attacker_stopping_probabilities_intrusion_2,attacker_stopping_probabilities_no_intrusion_2,defender_stopping_probabilities_2,attacker_stopping_probabilities_intrusion_1,attacker_stopping_probabilities_no_intrusion_1,defender_stopping_probabilities_1,b_vec
0,0.91,0.91,0.0,0.0,0.91,0.04,0.0,0.0,0.0,0.0
1,0.91,0.91,0.0,0.0,0.91,0.04,0.0,0.0,0.0,0.01
2,0.91,0.91,0.0,0.0,0.91,0.04,0.0,0.02,0.0,0.02
3,0.91,0.91,0.0,0.0,0.91,0.06,0.0,0.05,0.01,0.03
4,0.91,0.91,0.0,0.0,0.9,0.08,0.0,0.07,0.01,0.04
5,0.91,0.91,0.0,0.01,0.89,0.1,0.0,0.31,0.01,0.05
6,0.9,0.91,0.0,0.01,0.88,0.13,0.0,0.79,0.01,0.06
7,0.89,0.91,0.0,0.01,0.87,0.16,0.0,0.79,0.01,0.07
8,0.88,0.91,0.0,0.13,0.86,0.19,0.0,0.79,0.02,0.08
9,0.87,0.91,0.0,0.8,0.85,0.23,0.0,0.72,0.02,0.09
10,0.86,0.91,0.0,0.8,0.85,0.28,0.0,0.63,0.03,0.1
11,0.85,0.91,0.0,0.8,0.84,0.33,0.0,0.54,0.04,0.11
12,0.82,0.91,0.0,0.8,0.84,0.38,0.0,0.45,0.06,0.12
13,0.83,0.91,0.0,0.8,0.83,0.43,0.0,0.38,0.07,0.13
14,0.83,0.91,0.0,0.8,0.83,0.44,0.0,0.32,0.09,0.14
15,0.83,0.91,0.0,0.8,0.82,0.32,0.0,0.23,0.12,0.15
16,0.82,0.91,0.0,0.78,0.82,0.12,0.0,0.15,0.15,0.16
17,0.81,0.91,0.0,0.72,0.81,0.04,0.0,0.09,0.19,0.17
18,0.81,0.91,0.0,0.67,0.8,0.01,0.0,0.04,0.24,0.18
19,0.81,0.91,0.0,0.6,0.8,0.01,0.0,0.01,0.26,0.19
20,0.81,0.91,0.0,0.53,0.8,0.02,0.0,0.01,0.07,0.2
21,0.81,0.91,0.0,0.46,0.8,0.02,0.0,0.02,0.02,0.21
22,0.81,0.91,0.0,0.4,0.8,0.03,0.0,0.02,0.02,0.22
23,0.81,0.91,0.0,0.33,0.8,0.03,0.0,0.02,0.03,0.23
24,0.81,0.91,0.0,0.27,0.79,0.03,0.0,0.03,0.03,0.24
25,0.81,0.91,0.0,0.2,0.6,0.04,0.0,0.03,0.03,0.25
26,0.81,0.91,0.0,0.12,0.2,0.05,0.0,0.04,0.03,0.26
27,0.81,0.91,0.0,0.07,0.08,0.05,0.0,0.04,0.16,0.27
28,0.81,0.9,0.0,0.07,0.08,0.06,0.0,0.04,0.64,0.28
29,0.81,0.89,0.0,0.05,0.08,0.07,0.0,0.04,0.4,0.29
30,0.81,0.89,0.0,0.01,0.08,0.08,0.0,0.04,0.17,0.3
31,0.81,0.88,0.0,0.02,0.08,0.08,0.0,0.04,0.06,0.31
32,0.81,0.87,0.0,0.02,0.08,0.07,0.0,0.04,0.02,0.32
33,0.81,0.87,0.0,0.02,0.08,0.07,0.0,0.04,0.01,0.33
34,0.8,0.86,0.0,0.03,0.08,0.07,0.0,0.04,0.01,0.34
35,0.8,0.85,0.0,0.03,0.08,0.06,0.0,0.04,0.01,0.35
36,0.8,0.85,0.0,0.03,0.08,0.06,0.0,0.04,0.0,0.36
37,0.43,0.84,0.0,0.03,0.08,0.15,0.0,0.04,0.01,0.37
38,0.1,0.8,0.0,0.04,0.08,0.63,0.0,0.05,0.01,0.38
39,0.05,0.72,0.0,0.04,0.07,0.78,0.0,0.05,0.0,0.39
40,0.05,0.62,0.0,0.04,0.06,0.64,0.0,0.05,0.0,0.4
41,0.05,0.51,0.0,0.04,0.06,0.66,0.0,0.05,0.0,0.41
42,0.05,0.4,0.0,0.04,0.06,0.73,0.0,0.05,0.0,0.42
43,0.05,0.3,0.0,0.04,0.06,0.79,0.0,0.05,0.0,0.43
44,0.05,0.21,0.01,0.04,0.06,0.84,0.0,0.05,0.0,0.44
45,0.05,0.15,0.01,0.04,0.06,0.88,0.0,0.05,0.0,0.45
46,0.05,0.1,0.01,0.04,0.06,0.89,0.0,0.05,0.0,0.46
47,0.05,0.08,0.01,0.04,0.06,0.9,0.0,0.05,0.01,0.47
48,0.05,0.08,0.13,0.04,0.06,0.91,0.0,0.06,0.01,0.48
49,0.05,0.08,0.68,0.04,0.06,0.91,0.0,0.06,0.02,0.49
50,0.05,0.08,0.52,0.05,0.06,0.8,0.0,0.06,0.04,0.51
51,0.05,0.08,0.35,0.05,0.06,0.13,0.0,0.06,0.07,0.52
52,0.05,0.08,0.22,0.05,0.06,0.02,0.0,0.06,0.13,0.53
53,0.05,0.08,0.18,0.05,0.06,0.03,0.0,0.06,0.22,0.54
54,0.05,0.08,0.24,0.05,0.06,0.05,0.0,0.06,0.34,0.55
55,0.05,0.08,0.3,0.05,0.06,0.16,0.0,0.06,0.48,0.56
56,0.05,0.08,0.37,0.05,0.07,0.39,0.0,0.07,0.64,0.57
57,0.05,0.08,0.45,0.05,0.07,0.69,0.0,0.07,0.76,0.58
58,0.05,0.08,0.53,0.05,0.07,0.77,0.0,0.07,0.78,0.59
59,0.05,0.08,0.61,0.06,0.07,0.81,0.0,0.07,0.79,0.6
60,0.05,0.08,0.68,0.06,0.07,0.81,0.0,0.07,0.79,0.61
61,0.05,0.08,0.72,0.06,0.07,0.73,0.0,0.07,0.79,0.62
62,0.05,0.08,0.74,0.06,0.07,0.63,0.01,0.07,0.79,0.63
63,0.05,0.08,0.77,0.06,0.08,0.2,0.01,0.08,0.79,0.64
64,0.06,0.08,0.79,0.06,0.08,0.28,0.02,0.08,0.79,0.65
65,0.06,0.08,0.81,0.06,0.08,0.42,0.03,0.08,0.8,0.66
66,0.06,0.08,0.83,0.06,0.08,0.57,0.03,0.08,0.8,0.67
67,0.06,0.08,0.85,0.06,0.08,0.71,0.04,0.08,0.8,0.68
68,0.06,0.08,0.87,0.07,0.08,0.77,0.04,0.08,0.8,0.69
69,0.06,0.08,0.88,0.07,0.08,0.78,0.04,0.08,0.8,0.7
70,0.06,0.08,0.89,0.07,0.08,0.79,0.04,0.08,0.8,0.71
71,0.06,0.08,0.91,0.07,0.08,0.79,0.05,0.08,0.79,0.72
72,0.07,0.08,0.91,0.07,0.08,0.79,0.05,0.08,0.79,0.73
73,0.07,0.08,0.91,0.07,0.08,0.79,0.05,0.08,0.79,0.74
74,0.07,0.08,0.98,0.07,0.08,0.8,0.06,0.08,0.79,0.75
75,0.07,0.08,0.98,0.08,0.08,0.8,0.06,0.08,0.79,0.76
76,0.07,0.08,0.98,0.08,0.08,0.8,0.07,0.08,0.79,0.77
77,0.07,0.08,0.98,0.08,0.08,0.8,0.07,0.08,0.79,0.78
78,0.07,0.08,0.97,0.08,0.08,0.8,0.07,0.08,0.79,0.79
79,0.08,0.08,0.89,0.08,0.08,0.8,0.08,0.08,0.79,0.8
80,0.08,0.08,0.66,0.08,0.08,0.8,0.08,0.08,0.79,0.81
81,0.08,0.08,0.81,0.08,0.08,0.81,0.08,0.08,0.79,0.82
82,0.08,0.08,0.95,0.08,0.08,0.81,0.08,0.08,0.78,0.83
83,0.08,0.08,0.96,0.08,0.08,0.81,0.08,0.08,0.78,0.84
84,0.08,0.08,0.97,0.08,0.08,0.81,0.08,0.08,0.78,0.85
85,0.08,0.08,0.95,0.08,0.08,0.81,0.08,0.08,0.78,0.86
